result_id,event_title,edition,edition_id,sport,result_date,result_location,result_participants,result_format,result_detail,result_description,predicted_outcome
59751,"20 kilometres Race Walk, Men",1960 Summer Olympics,15,Athletics,02 September 1960,"Stadio Olimpico, Roma",36 from 18 countries,na,na,"Volodymyr Holubnychiy of the Soviet Union, but a native Ukrainian, started his Olympic career at Roma. In the shorter walk he would be among the dominant walkers for the next five Olympics, and never entered the 50 km. Olympic race. In Roma Holubnychiy was in the lead group throughout. Noel Freeman (AUS) was well back in the early stages but closed very quickly and finished only nine seconds down to Holubnychiy at the finish.
",na
257659,"20 kilometres Race Walk, Women",2008 Summer Olympics,53,Athletics,21 August 2008,"Beijing Guojia Tiyuchang, Beijing Aolinpike Gongyuan, Beijing",48 from 30 countries,na,na,"Olga Kaniskina (RUS) had won the 2007 World Championships and predicted she would win the gold medal in Beijing. She led the pack out of the Bird Nest and was a comfortable winner of this race. She was ahead at every checkpoint and was never really challenged, coasting the final circuit to win by 36 seconds. Norway Kjersti PlÃ¤tzer took the silver medal after being well back at 10K, and still in third with two kilometers remaining. But she finished strongly as did Italy Elisa Rigaudo, the bronze medalist. The pace was fast as the first 12 finishers broke the previous Olympic Record.
",na
66512,"20 kilometres Race Walk, Women",2004 Summer Olympics,26,Athletics,23 August 2004,"Olympiako Stadio, Olympiako Athletiko Kentro Athinon Spiros Loues, Maroussi",57 from 35 countries,na,na,"The last two World Championships had been won by Russians, with Olimpiada Ivanova, the world record holder, winning in 2001 and 1996 Olympic champion Yelena Nikolayeva winning in 2003. The defending champion, Wang Liping was also back. Ivanova led the race most of the way, but the walkers toured a two km. loop outside the Olympic Stadium, and home favorite Athanasia Tsoumeleka pulled even with during that loop, and nudged ahead of Ivanova on the stadium track to win by four seconds. Wang finished eighth while Nikolayeva was a well-beaten 17th. The podium was a tearful scene, with Tsoumeleka crying as the home crowd lavished their plaudits on her. Ivanova was calm, but bronze medalist Jane Saville cried openly for her medal, having been disqualified in 2000 when she was leading on the stadium track in front of her Australian fans.
",na
359110,"20 kilometres Race Walk, Women",2016 Summer Olympics,59,Athletics,19 August 2016,"Praia do Pontal, Recreio dos Bandeirantes, Rio de Janeiro",74 from 34 countries,na,na,"Chinese walker Liu Hong had finished fourth at the 2008 and 2012 Olympics, although she would later get a bronze medal from London after a doping disqualification on re-testing of samples. She had won medals at the last three World Championships, broke the world record in 2015, and came to Rio as the favorite. Earlier in 2016 she had served a one-month drug suspension when an anti-histamine had been found in a skin lotion she was using.
The race was close throughout, with nobody establishing themselves as a clear leader. Into the last kilometer, Liu, Mexican MarÃ­a Guadalupe GonzÃ¡lez, and Liu teammate Lu Xiuzhi battled for the medals. Liu outsprinted GonzÃ¡lez to win by two seconds with Lu another five seconds behind. It was the closest finish in any Olympic women walk race.
",na
302405,"20 kilometres Race Walk, Women",2012 Summer Olympics,54,Athletics,11 August 2012,"The Mall, London",61 from 33 countries,na,na,"The top women walker for the past few years had been Russian Olga Kaniskina. She was the defending champion and had won the World Championships in 2007, 2009, and 2011. The London race was expected to be between her and her youthful teammate, 20-year-old Yelena Lashmanova. That was how it worked out as the two separated themselves from the pack, with only China Qieyang Shenjie staying with them near the end. After 19 km Kaniskina seemed to have the race in hand, leading and in control, but it was Lashmanova who finished fastest and came down the 10th lap of the race to win in 1-25:02, seven seconds ahead of Kaniskina, setting an Olympic and world record in the process. Lashmanova final lap of 8:07 was the fastest split of the race. Qieyang won bronze, followed by her teammate Liu Hong in fourth. The fifth-place finisher was Russian Anisya Kirdyapkina, whose husband, Sergey Kirdyapkin, had just won the 50 km walk that morning.
That was how the event and the results seemed to have ended. In 2015, however, the IOC began re-testing samples from the 2008 Beijing and 2012 London Olympics, using newer, more advanced testing techniques, in an effort to find those who had used performance enhancing drugs (PEDs), but in whom it could not be detected at the time of those Olympics. This was one of the many events affected.
In January 2015 Russian Olga Kaniskina, the original silver medalist, was disqualified for a biological passport offense, losing her silver medal. Chinese walkers Qieyang Shenjie and Liu Hong were advanced to the silver and bronze medals, respectively. In March 2022 Yelena Lashmanova was disqualified by the Athletic Integrity Unit (AIU) and she accepted the sanction proposed by the AIU which caused her to lose the gold medal in this event. In March 2023 the IOC announced medal re-allocations which ended up with China sweeping the medals in the event - gold to Qieyang Shenjie, silver to Liu Hong, and bronze to Li Xiuzhi.
",na
19000784,"20 kilometres Race Walk, Women",2020 Summer Olympics,61,Athletics,06 August 2021,"Ekimae-Dori, City Center, Sapporo, Hokkaido, Japan",58 from 30 countries,na,na,"Track & Field News had China sweeping the medals in this event in its pre-Olympic predictions, with Liu Hong, Yang Jiayu, and Qieyang Shijie having moved to 1-2-3 on the all-time list in March 2021. Not to be.
As with the marathons, the race walks were moved to Sapporo, on the northern Japanese island of Hokkaido, which had also hosted the 1972 Olympic Winter Games, because of concerns over the Tokyo summer heat. The day of the 20 km walks still dawned very hot and humid, as the race started at 1630 with a temperature of 31Â° C. (88Â° F.), with 68% humidity.
Italy Antonella Palmisano was in the lead pack throughout but went to the lead herself at 16 km. She led to 18 km when she picked up the pace even more, eventually pulling away to win gold in 1-29:12. Yang was with the leaders until 18 km when she picked up a third loss of contact warning and had to serve 2 minutes in the penalty box, eventually finishing 12th. Behind Palmisano, Colombia Sandra Arenas took the silver medal, 25 seconds behind Palmisano, while China Liu Hong did get them one medal, finishing third.
",na
65799,"20 kilometres Race Walk, Women",2000 Summer Olympics,25,Athletics,28 September 2000,"Olympic Stadium, Olympic Park, Sydney, New South Wales",57 from 31 countries,na,na,"The women walk distance was moved up to 20 kilometers in 2000. The favorite was 1999 World Champion Liu Hongyu of China. She led the race thru 15 km., but was then disqualified. The silver medalist from 1996 in the 10 km., Elisabetta Perrone (ITA) then went ahead, but also received a red flag. This left Australia Jane Saville in the lead, which she held to the stadium track but there, she too, was disqualified. This left Wang Liping in first place on the track and she won by almost 30 seconds.
",na
1533,"20 kilometres, Men",1980 Winter Olympics,41,Biathlon,16 February 1980,"Mt. Van Hoevenberg Recreation Area, Lake Placid",49 from 18 countries,"Variable penalty for each missed target.  The target had two circles, an inner and an outer.  Shots outside the outer circle brought a two-minute penalty.  Shots between the circles brought a one-minute penalty.","Course Length: ?Height Differential: 124 mMaximum Climb: 62 mShooting 1: Prone at 4.0 km, 50 m rangeShooting 2: Standing at 8.0 km, 50 m rangeShooting 3: Prone at 12.0 km, 50 m rangeShooting 4: Standing at 16.0 km, 50 m rangeTotal Climbing: 447 m","A new biathlon star had emerged at the 1978 World Championships. East Germany 20-year-old Frank Ullrich won gold medals in the 10 km sprint and relay, and in addition, won silver in the 20 km. At the 1979 World Championships he added two more gold medals to his collection, again winning the 10 km sprint and as a member of the winning East German relay team. Completing the East German team in Lake Placid were the reigning World Champion at 20 km, Klaus Siebert and Eberhard RÃ¶sch, with two individual medals from the 1978 World Championships.
At the first shooting range, a Soviet newcomer, 28-year-old Anatoly Alyabyev from Arkhangelsk had taken the lead, three seconds ahead of the Finn Erkki  Antila. The East Germans started badly. Ullrich had one penalty minute and was 33 seconds behind the leader, and Siebert and RÃ¶sch were far behind, with two penalty minutes each. After the second shooting round, where both Alyabyev and Ullrich had perfect series, Ullrich took the lead, just one second ahead of Alyabyev. At the third shooting range, the surprising Alyabyev had another perfect shooting and regained the lead, 19 seconds ahead of Ullrich, who had another penalty minute. Ullrich was the fastest skier of the day, and when he arrived at the last shooting range he still had good chances for an Olympic gold. He again had a penalty minute, but Alyabyev, starting five minutes behind Ullrich, had to make his fourth perfect shooting round to challenge Ullrich for the gold. And he did, leaving the last range with a 1/2-minute lead over the East German. Alyabyev hung on and won the gold medal, just 11 seconds ahead of the fast finishing Ullrich. RÃ¶sch, who started so badly, had advanced steadily during the race with three perfect shooting rounds and finished as the bronze medalist, almost three minutes behind the winner.
","Course Length: ?Height Differential: 42 mMaximum Climb: 33 mShooting 1: Prone at 2.5 km, 50 m rangeShooting 2: Standing at 5.0 km, 50 m rangeTotal Climbing: 152 m"
19019633,"20 kilometres, Men",2022 Winter Olympics,62,Biathlon,08 February 2022,"Zhangjiakou Nordic Centre and Biathlon Centre, Chongli District, Zhangjiakou City, Hebei Province",92 from 28 countries,One-minute penalty for each missed target.,"Course Length: 19,836 mShooting 3: Prone at 11.840 km, 50 m rangeShooting 4: Standing at 15.891 km, 50 m range","Quentin Fillon Maillet of France celebrated victory in the classical biathlon 20 km individual race by winning his second medal of the Beijing 2022 Olympics, adding gold to the silver he won in the mixed relay. The individual silver went to Anton Smolski of Belarus, while the pre-race favourite and defending champion, Norway Johannes Thingnes BÃ¸, held on to win the bronze medal.
BÃ¸, already decorated with gold in the mixed relay, started the 20 km race with bib number two and set the target time for the competition. The Norwegian made two mistakes for a penalty of two additional minutes, so he had to hope for mistakes from the co-favourites. Fillon Maillet also cleared 18 targets, but was 31.1 seconds faster than BÃ¸ on the course. The Norwegian had to move down one more place because Smolski (+14.8 s) was one of only two starters with zero shooting penalties even though he had a significantly slower skiing time.
The only other biathlete with five clear shooting rounds, other than Smolski, was Vladislav Kireyev from Kazakhstan who finished 25th. Scott Gow was a surprise in fifth place, his second-best career finish after a fourth in the Ãstersund individual in the beginning of the 2021/22 season.
",na
1600,"20 kilometres, Men",2006 Winter Olympics,49,Biathlon,11 February 2006,Cesana San Sicario,88 from 34 countries,One-minute penalty for each missed target.,"Course Length: 20,000 mHeight Differential: 65 mMaximum Climb: 17 mShooting 1: Prone at 4.0 km, 50 m rangeShooting 2: Standing at 8.0 km, 50 m rangeShooting 3: Prone at 12.0 km, 50 m rangeShooting 4: Standing at 16.0 km, 50 m rangeTotal Climbing: 620 m","Ole Einar BjÃ¸rndalen was the defending champion, having won all four gold medals at Salt Lake City, and he had also won four golds at the 2005 World Championships, although he had missed out in this event. The heavy favorite, he had been sick with a severe cold in January that cost him several days of training. BjÃ¸rndalen started 57th with the lead held by German Michael Greis. Greis had started 38th, and missed only one target to take the lead, posting what would be the fifth-best ski time. BjÃ¸rndalen outskied everybody, posting the fastest ski time, but he missed two targets and that was the margin as Greis held on to win the gold medal, BjÃ¸rndalen placing second. Greis would later win the mass start race and add a gold medal in the relay to give him three gold medals in Torino. Third place went to Halvard Hanevold who had won the gold medal in the event in 1998. A major surprise was Slovakia Marek MatiaÅ¡ko, whose best major international finish had been sevent at the 2000 Worlds. He was in medal contention until the final shooting when he missed to dropp down to fifth place.
","Course Length: 7,500 mHeight Differential: 48 mMaximum Climb: 13 mShooting 1: Prone at 2.5 km, 50 m rangeShooting 2: Standing at 5.0 km, 50 m rangeTotal Climbing: 249 m"
153206,"20 kilometres, Men",1908 Summer Olympics,5,Cycling Track,14 July 1908,"White City Stadium, London",44 from 11 countries,na,na,"The Sporting Life noted that Clarrie Kingsbury )was undoubtedly favourite for this event) but that is difficult to fathom given that Leon Meredith was in the field.  Meredith was the greatest British long-distance track racer of this era, but he did not fare well at the 1908 Olympics.  In the final, Meredith punctured early, his spare bike was not readily available and he lost two laps before remounting and never figured again in the race.
Clarrie Kingsbury did go on to win this race.  A versatile rider, he won NCU titles every year from 1907 to 1912 at distances between 1/4-mile and 50 miles.
",na
1574,"20 kilometres, Men",1998 Winter Olympics,46,Biathlon,11 February 1998,"Nozawa Onsen Resort, Nozawa Onsen",72 from 29 countries,One-minute penalty for each missed target.,"Course Length: 20,000 mHeight Differential: 92 mMaximum Climb: 25 mShooting 1: Prone at 4.0 km, 50 m rangeShooting 2: Standing at 8.0 km, 50 m rangeShooting 3: Prone at 12.0 km, 50 m rangeShooting 4: Standing at 16.0 km, 50 m rangeTotal Climbing: 719 m","Italy Pieralberto Carrara was the third starter and shot clean rounds throughout, finishing in 56:21.9. The time would hold up most of the day. There were 72 starters and the 69th off the mark was Norway Halvard Hanevold. He was ahead of Carrara pace throughout, but missed his next-to-last shot to fall behind. But in the final two kilometers Hannevold increased his pace and edged ahead of Carrara to win by 5.5 seconds. The bronze medal went to Aleksey Aydarov, who was on a strong Belarussian team. But he was the least well-known biathlete on the team, although he had helped Belarus to a bronze in the relay at the 1996 World Championships, and in coming years would win three more World medals in the relay, including gold in 1999.
Carrara was near the end of a solid career that saw him win three golds in relays and team events at the Worlds. For Hanevold it was his coming out party. Little known outside Norway at the time, in the next decade he would 14 medals at the World Championships, including three golds, although he would be overshadowed by his teammate, biathlon superstar Ole Einar BjÃ¸rndalen. BjÃ¸rndalen had the fastest ski time in this event but missed four targets and placed seventh. One week later he would win the gold medal in the sprint in Nagano, while in four years, at Salt Lake City, he would win gold medals in all four biathlon events on the program.
","Course Length: 20,000 mHeight Differential: 92 mMaximum Climb: 25 mShooting 1: Prone at 4.0 km, 50 m rangeShooting 2: Standing at 8.0 km, 50 m rangeShooting 3: Prone at 12.0 km, 50 m rangeShooting 4: Standing at 16.0 km, 50 m rangeTotal Climbing: 719 m"
350025,"20 kilometres, Men",2014 Winter Olympics,58,Biathlon,13 February 2014,"Kompleks Dlya Sorevnovaniy Po Lyzhnym Gonkam i Biatlonu Laura, Mountain Cluster, Krasnaya Polyana",89 from 31 countries,One-minute penalty for each missed target.,"Course Length: 19,836 mHeight Differential: 57 mMaximum Climb: 28 mShooting 1: Prone at 3.950 km, 50 m rangeShooting 2: Standing at 7.895 km, 50 m rangeShooting 3: Prone at 11.840 km, 50 m rangeShooting 4: Standing at 15.891 km, 50 m rangeTotal Climbing: 705 m","French Martin Fourcade won the long-distance individual event, for his second gold of the Games, having won the men pursuit event before. He missed just one shot in the individual and outskiied the field by over 12 seconds. Finishing with silver was the surprising German Erik Lesser, who shot perfectly on the day, and won Germany its first biathlon medal of the Games. The bronze medal went to  Russia birthday boy Yevgeny Garanichev, who brought Russia its first men biathlon medal of the Games, missing just one shot. A major pre-Sochi favorite, Norwegian Emil Hegle Svendsen fell short of the podium again with a seventh place finish, missing only one shot, but that 1 minute penalty took him out of what would have been an otherwise gold-medal performance. Svendsen struggled throughout Sochi, although he would win the 15 km mass start gold, but it was later revealed he was ill with a respiratory disorder during the Winter Olympics.
","Course Length: 5,995 m / 7,741 mHeight Differential: 29 m / 31 mMaximum Climb: 28 m / 31 mShooting 1: Prone at 1.992 km, 50 m range / Prone at 2.574 km, 50 m rangeShooting 2: Standing at 3.943 km, 50 m range / Standing at 5.107 km, 50 m rangeTotal Climbing: 354 m / 516 m"
1562,"20 kilometres, Men",1994 Winter Olympics,45,Biathlon,20 February 1994,"Birkebeineren Skistadion, Lillehammer",70 from 28 countries,One-minute penalty for each missed target.,"Course Length: 19,871 mHeight Differential: 57 mMaximum Climb: 43 mShooting 1: Prone at 4.0 km, 50 m rangeShooting 2: Standing at 8.0 km, 50 m rangeShooting 3: Prone at 12.0 km, 50 m rangeShooting 4: Standing at 16.0 km, 50 m rangeTotal Climbing: 743 m","Any one of six biathletes was considered to have a shot at the gold medal â Soviets Sergey Chepikov and Sergey Tarasov; Germans Mark Kirchner, Frank Luck, and Sven Fischer, and Italian Andreas Zingerle. Zingerle had won the 1993 World Championship, while Fischer and Luck were leading the 1993-94 World Cup season. Kirchner was a four-time World Champion, with Chepikov and Tarasov frequently on the podium at major internationals. While many biathlon races are determined by shooting, in the end this event would come down to who could ski the fastest and shoot reasonably well. And that was Tarasov and Luck, who both missed three targets, but went 1-2 in skiing time, and won the gold and silver medals, respectively. Luck was leading until he missed his final shot. The bronze medal went to Luck brother-in-law, Sven Fischer. Zingerle, Kirchner, and Chepikov placed 6-7-8, with Kirchner and Chepikov done in by their shooting and Zingerle by his skiing, finishing with only the 11th best ski time.
","Course Length: 8,250 mHeight Differential: 57 mMaximum Climb: 23 mShooting 1: Prone at 2.5 km, 50 m rangeShooting 2: Standing at 5.0 km, 50 m rangeTotal Climbing: 279 m"
9000223,"20 kilometres, Men",2018 Winter Olympics,60,Biathlon,15 February 2018,"Alpensia Biathlon Centre, Alpensia Resort, Mountain Cluster, Daegwallyeong",86 from 26 countries,One-minute penalty for each missed target.,"Course Length: 19,836 mHeight Differential: 57 mMaximum Climb: 28 mShooting 1: Prone at 3.950 km, 50 m rangeShooting 2: Standing at 7.895 km, 50 m rangeShooting 3: Prone at 11.840 km, 50 m rangeShooting 4: Standing at 15.891 km, 50 m rangeTotal Climbing: 705 m","Norwegian Johannes Thingnes BÃ¸ won the classical distance 20 km individual, the oldest event in biathlon. In contrast to the other events, in the 20 km the biathletes received penalty times of one minute per missed target instead of running penalty loops. All competitors also had to shoot in the following order: prone / standing / prone / standing. BÃ¸ missed two targets, but was even faster on the track than Jakov Fak from Slovenia and Austrian Dominik Landertinger, who hit all their targets. Both had not been on the list of potential medal winners before the race and surprised with their performance. Favored Martin Fourcade missed two targets and seemed a bit tired, finally finishing fifth.
","Course Length: 7,569 mHeight Differential: 36 mMaximum Climb: 40 mShooting 1: Prone at 2.411 km, 50 m rangeShooting 2: Standing at 5.087 km, 50 m rangeTotal Climbing: 255 m"
1515,"20 kilometres, Men",1960 Winter Olympics,36,Biathlon,21 February 1960,"McKinney Creek Stadium, Tahoma, California",30 from 9 countries,Two-minute penalty for each missed target.,"Course Length: ?Height Differential: ?Maximum Climb: ?Shooting 1: ? at 6.5 km, 200 m rangeShooting 2: ? at 9.5 km, 250 m rangeShooting 3: ? at 12.5 km, 150 m rangeShooting 4: ? at 15 km, 100 m rangeTotal Climbing: ?","Biathlon was a new event in the Olympic program 1960. It was an individual variant of the military ski patrol competition, an official medal sport in 1924, and organized as a demonstration sport on several earlier Olympic occasions. The first World Championships were organized in Saalfelden, Austria in 1958 with Adolf Wiklund from Sweden as the first champion. One year later the Soviets took a double in Courmayeur, Italy, with Vladimir Melanin as winner and Dmitry Sokolov in second place.
The Olympic biathlon competition in 1960 was contested over 20 km with 20 shots fired over four different ranges: 200m, 250m, 150m and 100m. The first three series were fired from a prone position, the last standing. Each missed target gave a two minute penalty, which was added to the final time. In 1967 the penalty for each missed target was reduced from two to one minute. Also the weapon was different from the small board rifle in use nowadays. The biathletes at that time used a high-power center fire rifle, normally caliber 7,62 mm. The normal start interval in those days was two minutes, but due to very mild temperatures the intervals were reduced to one minute for the first Olympic event.
Before the final five standing shots, only three participants had been able to hit all 15 targets, and those three held the medal positions. Aleksandr Privalov from the Soviet Union had a lead of over two minutes on the Swede Klas Lestander, and the Norwegian 38-year-old veteran Henry Hermansen followed closely in third place. But the final standing shooting turned out to be decisive. Lestander once again made 5 hits, the only competitor to hit all 20 targets, and would finish as Olympic champion, even if his cross country time was the 15th best of the day out of 30 competitors. Privalov missed three times, was penalized with six minutes, and was also passed in the final stage by the Finn Antti TyrvÃ¤inen, who had two missed targets on the first two shooting phases, but was able to hit his last 10 targets. For Hermansen, the final shooting phase was even worse -  he missed four shots and went down to 10th place overall.
The fastest skier of the day, the French cross country specialist Victor Arbez, had a cross-country time almost 7 1/2 minutes better than the Olympic Champion Lestander, but was only able to hit 2 of his 20 targets. He was penalized 36 minutes and ended up placing 25th out of the 30 competitors.
The Olympic Champion Klas Lestander was 28, and came from the little village Arjeplog in the Lapland area in the far north of Sweden. He ended his athletic career after being a member of the Swedish relay team that placed third at the 1961 World Biathlon Championships. At that time, the relay event was not an official championships event.
","Course Length: ?Height Differential: ?Maximum Climb: ?Shooting 1: ? at 6.5 km, 200 m rangeShooting 2: ? at 9.5 km, 250 m rangeShooting 3: ? at 12.5 km, 150 m rangeShooting 4: ? at 15 km, 100 m rangeTotal Climbing: ?"
1586,"20 kilometres, Men",2002 Winter Olympics,47,Biathlon,11 February 2002,"Soldier Hollow, Wasatch Mountain State Park",87 from 34 countries,One-minute penalty for each missed target.,"Course Length: 19,867 mHeight Differential: 67 mMaximum Climb: 31 mShooting 1: Prone at 4.0 km, 50 m rangeShooting 2: Standing at 8.0 km, 50 m rangeShooting 3: Prone at 12.0 km, 50 m rangeShooting 4: Standing at 16.0 km, 50 m rangeTotal Climbing: 665 m","This was the first biathlon event at the 2002 Winter Olympics. The first of the favorites to go off was Norway Ole Einar BjÃ¸rndalen in the 26th slot. Just two days earlier, he had placed fifth in the 30 km cross-country race. He missed two targets but his skiing brought him home in an adjusted time of 51:03.3. His ski time of 49:03.3 would easily be the fastest of the event, and this performance would hold up for the gold medal. The silver medal went to Germany Frank Luck who was competing in his fourth Winter Olympics and had won the silver medal in the event in 1994. Luck had only the 14th fastest ski time but was clean in his shooting to win the silver. It was his fourth Olympic medal, added to two relay golds from 1994 and 1998.
For BjÃ¸rndalen, this was his third Olympics. He had won a gold in the sprint and silver in the relay in 1998, but Salt Lake City was his party. In the end, he would leave Utah with four gold medals, winning all three individual biathlon events, and leading Norway to the gold medal in the relay. Over the next decade BjÃ¸rndalen would confirm his status as the greatest ever biathlete, winning over 110 World Cup races, and 14 gold medals at the World Championships through 2009. At the 2005 and 2009 World Championships, he duplicated his Salt Lake City performance, sort of, winning gold medals in four events, although by then a fifth event, the mass start race, had been added to the program. BjÃ¸rndalen is married to Italian biathlete Nathalie Santer and his brother, Dag, also competed in the 1998 Olympic biathlon events.
","Course Length: 7,821 mHeight Differential: 42 mMaximum Climb: 21 mShooting 1: Prone at 2.5 km, 50 m rangeShooting 2: Standing at 5.0 km, 50 m rangeTotal Climbing: 242 m"
1516,"20 kilometres, Men",1964 Winter Olympics,37,Biathlon,04 February 1964,"Langlaufstadion, Seefeld",51 from 14 countries,Two-minute penalty for each missed target.,"Course Length: ?Height Differential: ?Maximum Climb: ?Shooting 1: Prone at 6 km, 200 m rangeShooting 2: Prone at 10.4 km, 250 m rangeShooting 3: Prone at 11.8 km, 150 m rangeShooting 4: Standing at 17.1 km, 100 m rangeTotal Climbing: ?","Vladimir Melanin was the heavy favorite in the 1964 biathlon event. The 30-year-old soldier from CSKA Kirov was World Champion in 1959, 1962 and 1963, and at the same championships he also was member of the Soviet Union team winning the team competition. His team-mate Aleksandr Privalov was also considered among the favorites, winning the bronze medal in the 1960 Games and coming second in the World Championships 1961. The greatest threats to the Soviets were considered to be the Finns. Antti TyrvÃ¤inen had a habit of coming second in international championships, with silver medals both from the 1960 games and from the World Championships 1962 and 1963. The Finnish team also consisted of two interesting veterans. Hannu Posti, aged 38 and placing fourth in 5000 m track at the 1952 Helsinki Games, had taken up biathlon with success, placing third at the 1963 World Championships. Another interesting start was triple Olympic Gold medalist in cross country skiing, Veikko Hakulinen. Now a veteran of 39, he was considered the fastest skier among the biathletes, and had a silver medal as a member of the Finnish team at the team competition in the World Biathlon Championships 1963.
After the first shooting VilmoÅ Gheorghe, a 23-year old Romanian representing Dinamo BraÅov, was in the lead, closely followed by Valentin Pshenitsyn, and with favorites Melanin and TyrvÃ¤inen close behind. At the second shooting Gheorghe had one missed target and received a 2 minutes penalty, and Melanin was in a clear lead, 1:10 ahead of Pshenitsyn. After the third shooting Melanin was still in the lead, now with Pshenitsyn only 36 seconds behind. The 24-year old Norwegian Olav Jordet had advanced to third, the Swede John GÃ¼ttke was fourth and Privalov fifth, all with no missed targets. At the final standing shooting, only Melanin among the top medal contenders was reported to have a full house. It was the first time that Melanin achieved 20 hits in a major competition. Privalov and Jordet were reported with one missed target, and the preliminary list showed a clear gold medal for Melanin, silver for Jordet and bronze for Privalov.
In those days the hits was not automatically registered, and the targets had to be taken down after the competition for a manual control. In the final control of the targets Privalov miss was changed to a hit, and he was advanced to the silver medal position ahead of Jordet. The Norwegian Ragnar Tveiten with the second fastest cross country time of the competition and preliminary placed eight with eight penalty minutes, had one of his missed targets changed to a hit and advanced to fourth position in the official results. Hakulinen was the fastest skier of the day, but with twelve penalty minutes he ended up as fifteenth in the final standings.
","Course Length: ?Height Differential: ?Maximum Climb: ?Shooting 1: ? at 6.5 km, 200 m rangeShooting 2: ? at 9.5 km, 250 m rangeShooting 3: ? at 12.5 km, 150 m rangeShooting 4: ? at 15 km, 100 m rangeTotal Climbing: ?"
1545,"20 kilometres, Men",1988 Winter Olympics,43,Biathlon,20 February 1988,"Canmore Nordic Centre, Canmore",71 from 21 countries,One-minute penalty for each missed target.,"Course Length: 19,966 mHeight Differential: 103 mMaximum Climb: 55 mShooting 1: Prone at 4.0 km, 50 m rangeShooting 2: Standing at 8.0 km, 50 m rangeShooting 3: Prone at 12.0 km, 50 m rangeShooting 4: Standing at 16.0 km, 50 m rangeTotal Climbing: 736 m","The favorite was East German Frank-Peter Roetsch who had won three of the last four seasonal World Cups, and was World Champion in both individual events in 1987. His biggest challenge was expected to come from Soviet biathlete Valery Medvedtsev, winner of both events at the 1986 World Championships. Medvedtsev went off 26th with Roetsch having start number 43. None of the leaders had clean shooting rounds, but Roetsch missed three targets to Medvedtsev two. However, it didnât matter because of Roetsch superior skiing speed, which brought him home for the gold medal in 56:33.3. As expected, Medvedtsev was second, finishing 21.3 seconds down to Roetsch. The bronze medal went to Italy Johann Passler, who had been third in the sprint at the 1985 World Championships and would finish third in the 1987-88 World Cup race.
","Course Length: 19,966 mHeight Differential: 103 mMaximum Climb: 55 mShooting 1: Prone at 4.0 km, 50 m rangeShooting 2: Standing at 8.0 km, 50 m rangeShooting 3: Prone at 12.0 km, 50 m rangeShooting 4: Standing at 16.0 km, 50 m rangeTotal Climbing: 736 m"
1551,"20 kilometres, Men",1992 Winter Olympics,44,Biathlon,20 February 1992,Les Saisies,94 from 27 countries,One-minute penalty for each missed target.,"Course Length: 19,437 mHeight Differential: 80 mMaximum Climb: 65 mShooting 1: Prone at 4.0 km, 50 m rangeShooting 2: Standing at 8.0 km, 50 m rangeShooting 3: Prone at 12.0 km, 50 m rangeShooting 4: Standing at 16.0 km, 50 m rangeTotal Climbing: 728 m","The favorites were Soviet Sergey Chepikov, winner of the last two seasonal World Cups, and German biathlete Mark Kirchner, 1991 World Champion in both the 10 and 20 km. But in the end, they were done in by their shooting, as both missed three targets. Kirchner had the second fastest ski time, but his three penalty minutes dropped him to second behind Chepikov teammate, Yevgeny Redkin. And the question everyone was asking was, âWho is Yevgeny Redkin?â He was completely unknown, was not listed in the Soviet team book prior to Albertville, and did not find out he was starting until two days before the event began. Redkin would later compete for Belarus at the 1994 Winter Olympics, and he never again finished in the top 10 of any World Cup race, much less make a podium. Chepikov had the fourth fastest skiing time but his three penalty minutes dropped him back to 10th place. The defending champion, Frank-Peter Roetsch competed but finished 53rd, the victim of seven missed targets.
","Course Length: 19,437 mHeight Differential: 80 mMaximum Climb: 65 mShooting 1: Prone at 4.0 km, 50 m rangeShooting 2: Standing at 8.0 km, 50 m rangeShooting 3: Prone at 12.0 km, 50 m rangeShooting 4: Standing at 16.0 km, 50 m rangeTotal Climbing: 728 m"
